sample_id,drug_id,y_true,y_pred
AU565,1003,-2.834766,-1.2569722
AU565,1004,-2.717499,-4.0583
AU565,1005,2.928827,3.3759456
AU565,1006,1.747744,1.3193852
AU565,1007,-5.785839,-4.924856
AU565,1008,-2.467612,0.63165516
AU565,1010,1.141896,2.8061519
AU565,1011,1.905843,1.3621943
AU565,1012,0.6084,1.6565943
AU565,1013,1.803756,2.588697
AU565,1014,3.896527,3.8274713
AU565,1016,0.806097,-0.2662528
AU565,1017,4.459639,3.8659592
AU565,1018,5.35117,4.799576
AU565,1019,3.196855,2.6917346
AU565,1020,4.965087,4.584705
AU565,1021,3.274392,3.1311467
AU565,1022,0.330046,0.30375805
AU565,1023,2.109933,2.846738
AU565,1024,0.439614,-0.06046084
AU565,1025,4.380255,4.7559195
AU565,1026,-0.18574,-0.6573221
AU565,1029,5.352421,5.030838
AU565,1030,3.815324,3.7464995
AU565,1032,-1.533873,-0.072816014
AU565,1033,4.651092,4.4999504
AU565,1034,-2.666057,-2.6614316
AU565,1036,4.728498,4.4932823
AU565,1038,1.876899,2.383955
AU565,1042,4.105722,4.492415
AU565,1043,4.87947,5.0636973
AU565,1046,2.062586,1.7814225
AU565,1047,4.415955,4.8108377
AU565,1048,3.964833,4.318517
AU565,1049,3.635537,3.6310217
AU565,1050,2.320186,1.725599
AU565,1051,2.659327,2.3107708
AU565,1052,2.563508,3.0267584
AU565,1053,1.704623,1.5648474
AU565,1054,3.208095,3.43991
AU565,1057,-1.646264,-1.4334651
AU565,1058,0.200132,0.44813514
AU565,1059,-0.618275,-0.5130536
AU565,1060,3.53451,3.1365306
AU565,1061,3.755883,3.7925928
AU565,1062,4.983186,4.692767
AU565,1067,2.380695,4.340099
AU565,1068,0.729291,1.1644351
AU565,1069,3.69768,2.7656481
AU565,1072,4.923951,4.1417227
AU565,1073,2.798046,4.6470523
AU565,1079,3.060459,1.6135919
AU565,1080,-4.935218,-4.0077567
AU565,1083,3.053403,2.7094626
AU565,1084,-5.243523,-2.7856944
AU565,1085,3.079448,2.4531448
AU565,1088,2.424488,2.7499387
AU565,1089,5.044274,5.238172
AU565,1091,2.441501,2.4807994
AU565,1093,2.585168,3.6608193
AU565,1096,4.321371,2.6644704
AU565,1129,4.6654,3.1564908
AU565,1131,3.024722,4.344499
AU565,1133,2.788181,3.8669245
AU565,1168,1.852,2.5228188
AU565,1175,4.150335,3.790591
AU565,1177,4.557775,4.7670107
AU565,1179,1.639574,1.0948038
