sample_id,drug_id,y_true,y_pred
AU565,1003,-2.834766,-1.8607237
AU565,1004,-2.717499,-4.2122016
AU565,1005,2.928827,3.5690598
AU565,1006,1.747744,1.4434013
AU565,1007,-5.785839,-4.385279
AU565,1008,-2.467612,0.48942506
AU565,1010,1.141896,2.8492842
AU565,1011,1.905843,1.6378835
AU565,1012,0.6084,1.5834198
AU565,1013,1.803756,2.5917323
AU565,1014,3.896527,3.4269352
AU565,1016,0.806097,-0.43616688
AU565,1017,4.459639,4.006262
AU565,1018,5.35117,4.9479055
AU565,1019,3.196855,2.8654773
AU565,1020,4.965087,4.8735414
AU565,1021,3.274392,2.9771512
AU565,1022,0.330046,0.47446096
AU565,1023,2.109933,2.8013017
AU565,1024,0.439614,0.22012956
AU565,1025,4.380255,5.1155276
AU565,1026,-0.18574,-0.37375417
AU565,1029,5.352421,5.224338
AU565,1030,3.815324,4.042961
AU565,1032,-1.533873,-0.10711245
AU565,1033,4.651092,4.643397
AU565,1034,-2.666057,-2.8175642
AU565,1036,4.728498,4.552639
AU565,1038,1.876899,2.5241296
AU565,1042,4.105722,4.6846147
AU565,1043,4.87947,5.0665026
AU565,1046,2.062586,1.9389563
AU565,1047,4.415955,5.184257
AU565,1048,3.964833,4.155167
AU565,1049,3.635537,3.8117943
AU565,1050,2.320186,2.3328016
AU565,1051,2.659327,2.3740926
AU565,1052,2.563508,3.0292618
AU565,1053,1.704623,1.7353964
AU565,1054,3.208095,3.998517
AU565,1057,-1.646264,-2.0220604
AU565,1058,0.200132,0.34775993
AU565,1059,-0.618275,-0.6390092
AU565,1060,3.53451,2.4834442
AU565,1061,3.755883,4.022256
AU565,1062,4.983186,4.652033
AU565,1067,2.380695,4.4492173
AU565,1068,0.729291,0.9418095
AU565,1069,3.69768,2.7438884
AU565,1072,4.923951,4.275787
AU565,1073,2.798046,4.6468616
AU565,1079,3.060459,1.6691343
AU565,1080,-4.935218,-3.9989102
AU565,1083,3.053403,2.982749
AU565,1084,-5.243523,-2.777224
AU565,1085,3.079448,2.4111204
AU565,1088,2.424488,2.9777148
AU565,1089,5.044274,4.9595547
AU565,1091,2.441501,2.7412612
AU565,1093,2.585168,3.8109083
AU565,1096,4.321371,2.9319308
AU565,1129,4.6654,3.0758247
AU565,1131,3.024722,4.295142
AU565,1133,2.788181,3.8480635
AU565,1168,1.852,2.526331
AU565,1175,4.150335,3.6633763
AU565,1177,4.557775,4.600571
AU565,1179,1.639574,1.0084069
AU565,1180,-3.200944,-2.8819346
AU565,1190,-2.733624,1.644701
AU565,1191,-5.396055,-5.120264
AU565,1192,3.631362,2.6461067
AU565,1199,2.90919,3.093274
AU565,1200,2.295962,3.1439419
AU565,1237,4.962333,4.7734356
AU565,1239,2.914486,2.2274148
AU565,1249,2.252502,3.5624428
AU565,1250,1.658355,2.8584237
AU565,1259,2.79836,3.6766696
AU565,1268,4.247762,4.1341195
AU565,1372,3.349207,1.0712512
AU565,1373,4.47969,4.552943
AU565,1375,7.150543,6.8093176
AU565,1378,4.964441,3.1852896
AU565,1401,1.95208,1.7430012
AU565,1428,5.323227,2.8700433
AU565,1441,1.189423,1.7332134
AU565,1449,5.068467,4.696409
AU565,1463,4.733516,3.5579407
AU565,1494,-3.788018,-3.5273297
AU565,1507,4.548867,4.6130114
AU565,1510,2.559316,3.7975278
AU565,1511,-1.465033,-1.0035499
AU565,1512,4.991953,4.6913853
AU565,1529,2.445696,0.97243446
AU565,1549,0.4528,1.3914651
AU565,1553,1.729176,0.7731967
AU565,1557,4.247706,3.6416912
AU565,1558,-0.866222,1.2691522
AU565,1559,-1.847079,-2.29591
AU565,1560,2.14008,2.7125938
AU565,1561,1.676478,0.3258992
AU565,1563,4.898008,5.5092034
AU565,1564,2.832174,3.2965064
AU565,1576,2.084111,2.8642082
AU565,1578,5.2147,4.544462
AU565,1580,5.130805,4.7170725
AU565,1581,3.343866,2.8565452
AU565,1582,3.601043,3.5873232
AU565,1583,2.675852,2.558604
AU565,1584,2.252442,3.1445477
AU565,1585,3.109159,3.0565445
AU565,1586,3.257645,3.2059076
AU565,1593,0.400068,1.9227282
AU565,1594,1.057,1.5818521
AU565,1598,3.589848,3.5248075
AU565,1613,3.000976,2.7123773
AU565,1614,3.204085,4.6951466
AU565,1615,5.267897,4.7534895
AU565,1617,1.745513,0.7894938
