sample_id,drug_id,y_true,y_pred
AU565,1003,-2.834766,-2.4995508
AU565,1004,-2.717499,-3.8261487
AU565,1005,2.928827,3.935102
AU565,1006,1.747744,1.6214962
AU565,1007,-5.785839,-4.381585
AU565,1008,-2.467612,0.20586792
AU565,1010,1.141896,2.841134
AU565,1011,1.905843,2.2310426
AU565,1012,0.6084,1.2721064
AU565,1013,1.803756,2.6608958
AU565,1014,3.896527,3.5958917
AU565,1016,0.806097,-1.02568
AU565,1017,4.459639,3.816859
AU565,1018,5.35117,5.4206853
AU565,1019,3.196855,2.6130538
AU565,1020,4.965087,4.8806033
AU565,1021,3.274392,3.1668558
AU565,1022,0.330046,0.17377108
AU565,1023,2.109933,2.5471013
AU565,1024,0.439614,0.17333224
AU565,1025,4.380255,5.3628883
AU565,1026,-0.18574,0.6114503
AU565,1029,5.352421,5.6219015
AU565,1030,3.815324,3.4930239
AU565,1032,-1.533873,-0.21380809
AU565,1033,4.651092,4.809619
AU565,1034,-2.666057,-3.1725008
AU565,1036,4.728498,4.7678533
AU565,1038,1.876899,2.9648001
AU565,1042,4.105722,4.5989313
AU565,1043,4.87947,4.991986
AU565,1046,2.062586,1.9258473
AU565,1047,4.415955,5.3851433
AU565,1048,3.964833,3.721236
AU565,1049,3.635537,3.6972826
AU565,1050,2.320186,2.667336
AU565,1051,2.659327,2.5994787
AU565,1052,2.563508,2.7331707
AU565,1053,1.704623,2.1537943
AU565,1054,3.208095,4.2463956
AU565,1057,-1.646264,-1.6127754
AU565,1058,0.200132,0.3987419
AU565,1059,-0.618275,-0.15808994
AU565,1060,3.53451,2.7358077
AU565,1061,3.755883,3.9521828
AU565,1062,4.983186,4.4782186
AU565,1067,2.380695,4.8144975
AU565,1068,0.729291,0.72657156
AU565,1069,3.69768,2.3420348
AU565,1072,4.923951,4.164942
AU565,1073,2.798046,4.279368
AU565,1079,3.060459,1.5224117
AU565,1080,-4.935218,-4.0524054
AU565,1083,3.053403,3.561558
AU565,1084,-5.243523,-2.6621778
AU565,1085,3.079448,2.6579275
AU565,1088,2.424488,2.768936
AU565,1089,5.044274,4.849799
AU565,1091,2.441501,2.7027433
AU565,1093,2.585168,3.713963
AU565,1096,4.321371,3.5017054
AU565,1129,4.6654,2.8498185
AU565,1131,3.024722,4.4923644
AU565,1133,2.788181,3.477113
AU565,1168,1.852,2.5881686
AU565,1175,4.150335,3.2892935
AU565,1177,4.557775,4.3446198
AU565,1179,1.639574,1.116751
AU565,1180,-3.200944,-3.1751134
AU565,1190,-2.733624,1.7483196
AU565,1191,-5.396055,-5.030582
AU565,1192,3.631362,1.9897982
AU565,1199,2.90919,3.4440982
AU565,1200,2.295962,3.847745
AU565,1237,4.962333,5.0007896
AU565,1239,2.914486,1.5259875
AU565,1249,2.252502,3.1086614
AU565,1250,1.658355,2.857679
AU565,1259,2.79836,3.8949006
AU565,1268,4.247762,3.844955
AU565,1372,3.349207,1.4368882
AU565,1373,4.47969,4.7026844
AU565,1375,7.150543,6.7852745
AU565,1378,4.964441,2.8997505
AU565,1401,1.95208,1.613667
AU565,1428,5.323227,2.773394
AU565,1441,1.189423,1.789726
AU565,1449,5.068467,4.1821938
AU565,1463,4.733516,3.4021614
AU565,1494,-3.788018,-3.526878
AU565,1507,4.548867,4.5239205
AU565,1510,2.559316,3.6834555
AU565,1511,-1.465033,-1.4142529
AU565,1512,4.991953,4.4324307
AU565,1529,2.445696,0.7926968
AU565,1549,0.4528,0.74883866
AU565,1553,1.729176,0.5356471
AU565,1557,4.247706,4.025299
AU565,1558,-0.866222,1.1224947
AU565,1559,-1.847079,-2.1818235
AU565,1560,2.14008,2.660062
AU565,1561,1.676478,-0.19502607
AU565,1563,4.898008,5.41244
AU565,1564,2.832174,3.5354679
AU565,1576,2.084111,2.841202
AU565,1578,5.2147,4.788906
AU565,1580,5.130805,4.6073923
AU565,1581,3.343866,2.895776
AU565,1582,3.601043,3.6138468
AU565,1583,2.675852,2.4879916
AU565,1584,2.252442,2.5973232
AU565,1585,3.109159,2.7702694
AU565,1586,3.257645,2.7731545
AU565,1593,0.400068,1.9099144
AU565,1594,1.057,1.5590808
AU565,1598,3.589848,3.389237
AU565,1613,3.000976,3.0003762
AU565,1614,3.204085,4.5154786
AU565,1615,5.267897,4.73527
AU565,1617,1.745513,-0.4455108
AU565,1618,3.184143,3.0238302
AU565,1620,5.353896,4.801047
AU565,1621,3.738279,4.2572126
AU565,1622,4.08372,3.3809538
AU565,1624,5.345373,3.6043613
AU565,1625,5.355332,4.2727923
AU565,1626,5.355332,3.6084273
AU565,1627,3.046825,3.7006824
AU565,1629,4.99574,4.180343
AU565,1630,3.647004,4.095164
AU565,1631,4.378556,3.927452
AU565,1632,3.495166,3.412349
AU565,1634,3.109611,3.9090946
AU565,1635,5.135989,2.8335366
AU565,1706,3.9036,2.430192
AU565,1708,-1.051647,2.240302
AU565,1709,-3.277426,2.5751173
AU565,1712,-4.561725,2.8335366
AU565,1713,3.653746,2.7732933
AU565,1714,4.139432,2.7732933
AU565,1716,4.353847,3.0362322
AU565,1718,3.41672,2.7788005
AU565,1720,-1.791289,1.568107
AU565,1730,2.10051,2.7748373
AU565,1732,4.939091,2.2493982
AU565,1733,1.874777,3.041663
AU565,1734,2.134869,2.8335366
AU565,1736,5.683458,4.4064245
AU565,1738,5.082964,3.052398
AU565,1739,3.965459,2.5393004
AU565,1776,3.815866,2.773394
AU565,1777,4.64453,2.5986435
AU565,1778,2.001432,1.8925822
AU565,1779,0.676279,2.7683992
AU565,1780,5.175031,2.8335366
AU565,1782,4.572742,2.7811399
AU565,1783,5.133087,2.5448544
AU565,1784,5.206638,2.5771763
AU565,1785,3.992576,2.7596161
AU565,1786,2.5414,2.363204
AU565,1799,-0.528153,2.4856887
AU565,1802,3.52758,3.338144
AU565,1803,0.746124,1.8248171
AU565,1804,-0.027267,1.8248171
AU565,1806,6.007412,4.3996
AU565,1808,-1.427971,-0.25892922
AU565,1809,-0.339715,0.2801138
AU565,1810,-0.937505,1.1950245
AU565,1811,-1.592507,-3.6795642
AU565,1812,2.875048,4.445639
AU565,1813,5.03595,4.5666122
AU565,1814,5.529385,5.552764
AU565,1815,5.847042,5.0401216
AU565,1816,4.705265,2.7415283
AU565,1817,-4.871784,-5.0172534
AU565,1819,-4.767969,-4.8623624
AU565,1820,2.406784,2.5771763
AU565,1821,2.799462,2.5771763
AU565,1824,2.396292,2.6290026
AU565,1825,-1.737204,-1.3468254
AU565,1826,2.618695,2.773394
AU565,1827,2.236584,-1.8709329
AU565,1828,3.996831,2.773394
AU565,1829,2.401414,2.6290026
AU565,1830,3.052747,1.1305999
AU565,1831,3.710527,2.8671713
AU565,1832,3.016739,3.052398
AU565,1833,-1.489144,2.773394
AU565,1834,-1.564295,2.6290026
AU565,1835,3.822893,2.703978
AU565,1836,1.44935,2.8335366
AU565,1838,2.432374,2.9362757
AU565,1839,3.007657,2.6290026
AU565,1840,-0.036023,2.773394
AU565,1843,-1.381458,-0.55304986
AU565,1844,2.741141,2.6290026
AU565,1845,2.176973,0.07363692
AU565,1847,1.542264,4.609384
AU565,1849,0.895716,-1.4406986
AU565,1852,4.793046,4.239352
AU565,1853,3.806611,2.9455776
AU565,1854,2.009084,3.7748837
AU565,1855,3.150202,2.8335366
AU565,1862,-1.376385,-1.1985283
AU565,1866,1.680187,3.052398
AU565,1873,0.649628,1.3140662
AU565,1908,3.187267,2.60095
AU565,1909,3.050124,3.1500738
AU565,1910,2.662903,1.9911087
AU565,1911,-3.467863,-3.4839876
AU565,1912,1.354569,1.2418139
AU565,1913,4.402135,4.04856
AU565,1915,1.940468,1.9389703
AU565,1916,1.801986,2.3780434
AU565,1917,2.965914,2.0937996
AU565,1918,1.897394,3.052695
AU565,1919,-1.015011,0.52793324
AU565,1922,1.828098,2.081823
AU565,1924,2.401112,2.1184356
AU565,1925,3.981588,3.8506079
AU565,1926,-0.165997,-0.39702135
AU565,1927,3.910317,4.0764427
AU565,1928,3.673024,4.296682
AU565,1930,1.485808,0.69910717
AU565,1931,4.739842,4.8904586
AU565,1932,2.197637,3.1788347
AU565,1933,4.55893,3.9982033
AU565,1936,2.678942,2.7702506
AU565,1939,2.836762,1.5290425
AU565,1940,3.336682,3.0398612
AU565,1941,-3.298394,-4.09604
AU565,1996,2.642065,2.964821
AU565,1997,2.840094,2.8511434
AU565,1998,2.983151,2.5771763
AU565,1999,2.761911,2.773394
AU565,2000,5.351506,2.8335366
AU565,2002,4.820176,3.052398
AU565,2003,5.237628,3.052398
AU565,2010,2.448189,3.1704476
AU565,2011,3.206703,3.9372056
AU565,2037,4.48759,3.0130346
