sample_id,drug_id,y_true,y_pred
AU565,1003,-2.834766,-1.3655542
AU565,1004,-2.717499,-4.7834487
AU565,1005,2.928827,3.1312628
AU565,1006,1.747744,0.9365534
AU565,1007,-5.785839,-4.7733016
AU565,1008,-2.467612,1.0398717
AU565,1010,1.141896,2.4350216
AU565,1011,1.905843,1.5024104
AU565,1012,0.6084,2.0797558
AU565,1013,1.803756,2.8926358
AU565,1014,3.896527,3.7033963
AU565,1016,0.806097,-0.37256628
AU565,1017,4.459639,3.9691353
AU565,1018,5.35117,4.741357
AU565,1019,3.196855,2.9672909
AU565,1020,4.965087,4.7765718
AU565,1021,3.274392,2.708712
AU565,1022,0.330046,1.0198289
AU565,1023,2.109933,2.6292646
AU565,1024,0.439614,-0.3625011
AU565,1025,4.380255,4.895518
AU565,1026,-0.18574,-0.09196563
AU565,1029,5.352421,5.174537
AU565,1030,3.815324,4.1095853
AU565,1032,-1.533873,-0.26422548
AU565,1033,4.651092,4.616723
AU565,1034,-2.666057,-2.643
AU565,1036,4.728498,4.80859
AU565,1038,1.876899,2.1488326
AU565,1042,4.105722,4.8235874
AU565,1043,4.87947,5.094174
AU565,1046,2.062586,2.0693374
AU565,1047,4.415955,4.9098186
AU565,1048,3.964833,3.9811358
AU565,1049,3.635537,3.9006689
AU565,1050,2.320186,2.1212528
AU565,1051,2.659327,2.4672787
AU565,1052,2.563508,3.4723442
AU565,1053,1.704623,1.3584437
AU565,1054,3.208095,4.0896473
AU565,1057,-1.646264,-1.6971811
AU565,1058,0.200132,0.6801131
AU565,1059,-0.618275,-0.44834077
AU565,1060,3.53451,2.200123
AU565,1061,3.755883,3.927845
AU565,1062,4.983186,5.195022
AU565,1067,2.380695,4.1522517
AU565,1068,0.729291,1.2203444
AU565,1069,3.69768,2.8033054
AU565,1072,4.923951,4.3588142
AU565,1073,2.798046,4.670946
AU565,1079,3.060459,1.6313138
AU565,1080,-4.935218,-3.59818
AU565,1083,3.053403,2.793116
AU565,1084,-5.243523,-2.2869978
AU565,1085,3.079448,2.3473217
AU565,1088,2.424488,2.7243423
AU565,1089,5.044274,5.3137164
AU565,1091,2.441501,2.8566942
AU565,1093,2.585168,3.9369657
AU565,1096,4.321371,2.826479
AU565,1129,4.6654,3.1668658
AU565,1131,3.024722,4.398801
AU565,1133,2.788181,3.3184333
AU565,1168,1.852,2.323418
AU565,1175,4.150335,3.594444
AU565,1177,4.557775,4.5241327
AU565,1179,1.639574,1.2391543
AU565,1180,-3.200944,-2.2117195
AU565,1190,-2.733624,1.5598273
AU565,1191,-5.396055,-4.8271174
AU565,1192,3.631362,2.6892767
AU565,1199,2.90919,2.7491863
AU565,1200,2.295962,2.7658236
AU565,1237,4.962333,4.9653215
AU565,1239,2.914486,2.0907323
AU565,1249,2.252502,3.5538747
AU565,1250,1.658355,2.6407704
AU565,1259,2.79836,3.7151847
AU565,1268,4.247762,4.0667796
AU565,1372,3.349207,0.9150511
AU565,1373,4.47969,4.411893
AU565,1375,7.150543,6.690518
AU565,1378,4.964441,2.8655214
AU565,1401,1.95208,1.6694498
AU565,1428,5.323227,2.7573283
AU565,1441,1.189423,1.5312254
AU565,1449,5.068467,4.6291285
AU565,1463,4.733516,3.3076444
AU565,1494,-3.788018,-3.5860636
AU565,1507,4.548867,4.394324
AU565,1510,2.559316,3.5771718
AU565,1511,-1.465033,-1.1810068
AU565,1512,4.991953,4.721931
AU565,1529,2.445696,1.1046975
AU565,1549,0.4528,1.5067321
AU565,1553,1.729176,0.7619562
AU565,1557,4.247706,3.4705348
AU565,1558,-0.866222,1.1922202
AU565,1559,-1.847079,-2.2561295
AU565,1560,2.14008,2.91045
AU565,1561,1.676478,0.37471715
AU565,1563,4.898008,5.459642
AU565,1564,2.832174,3.3507574
AU565,1576,2.084111,2.32449
AU565,1578,5.2147,4.6273093
AU565,1580,5.130805,4.732015
AU565,1581,3.343866,2.8482945
AU565,1582,3.601043,3.6457405
AU565,1583,2.675852,2.4988453
AU565,1584,2.252442,3.3783152
AU565,1585,3.109159,3.2673345
AU565,1586,3.257645,3.2895782
AU565,1593,0.400068,1.8747678
AU565,1594,1.057,1.7871567
AU565,1598,3.589848,3.26599
AU565,1613,3.000976,2.9978135
AU565,1614,3.204085,4.595263
AU565,1615,5.267897,4.668467
AU565,1617,1.745513,1.4087347
AU565,1618,3.184143,3.2722027
AU565,1620,5.353896,4.808763
AU565,1621,3.738279,4.0617557
AU565,1622,4.08372,3.427695
AU565,1624,5.345373,4.037846
AU565,1625,5.355332,4.5863395
AU565,1626,5.355332,3.7986312
AU565,1627,3.046825,3.949
AU565,1629,4.99574,4.153134
AU565,1630,3.647004,3.9302201
AU565,1631,4.378556,3.9360654
AU565,1632,3.495166,4.186815
AU565,1634,3.109611,3.9935253
AU565,1635,5.135989,2.8849432
AU565,1706,3.9036,2.0857503
AU565,1708,-1.051647,-0.30798107
AU565,1709,-3.277426,1.0484549
AU565,1712,-4.561725,2.8849432
AU565,1713,3.653746,3.164838
AU565,1714,4.139432,3.164838
AU565,1716,4.353847,3.3825154
AU565,1718,3.41672,3.956894
AU565,1720,-1.791289,2.035755
AU565,1730,2.10051,3.706591
AU565,1732,4.939091,1.3870304
AU565,1733,1.874777,2.8350294
AU565,1734,2.134869,2.8849432
AU565,1736,5.683458,4.4455223
AU565,1738,5.082964,2.5284634
AU565,1739,3.965459,4.145292
AU565,1776,3.815866,2.7573283
AU565,1777,4.64453,3.9571605
AU565,1778,2.001432,1.4216868
AU565,1779,0.676279,1.6843457
AU565,1780,5.175031,2.8849432
AU565,1782,4.572742,3.2069578
AU565,1783,5.133087,3.5639875
AU565,1784,5.206638,2.5125327
AU565,1785,3.992576,-1.0371698
AU565,1786,2.5414,2.2423973
AU565,1799,-0.528153,2.2412863
AU565,1802,3.52758,3.685801
AU565,1803,0.746124,1.3979188
AU565,1804,-0.027267,1.3979188
AU565,1806,6.007412,4.6709075
AU565,1808,-1.427971,0.023447867
AU565,1809,-0.339715,0.6957507
AU565,1810,-0.937505,1.9929322
AU565,1811,-1.592507,-3.4149346
AU565,1812,2.875048,4.3270397
AU565,1813,5.03595,4.068966
AU565,1814,5.529385,5.407659
AU565,1815,5.847042,5.426315
AU565,1816,4.705265,3.5462606
AU565,1817,-4.871784,-4.7389073
AU565,1819,-4.767969,-4.2180285
AU565,1820,2.406784,2.5125327
AU565,1821,2.799462,2.5125327
AU565,1824,2.396292,2.881341
AU565,1825,-1.737204,-0.8786559
AU565,1826,2.618695,2.7573283
AU565,1827,2.236584,-1.5983326
AU565,1828,3.996831,2.7573283
AU565,1829,2.401414,2.881341
AU565,1830,3.052747,2.0407805
AU565,1831,3.710527,3.1432302
AU565,1832,3.016739,2.5284634
AU565,1833,-1.489144,2.7573283
AU565,1834,-1.564295,2.881341
AU565,1835,3.822893,2.9989715
AU565,1836,1.44935,2.8849432
AU565,1838,2.432374,3.174245
AU565,1839,3.007657,2.881341
AU565,1840,-0.036023,2.7573283
AU565,1843,-1.381458,0.9520415
AU565,1844,2.741141,2.881341
AU565,1845,2.176973,1.3622329
AU565,1847,1.542264,4.3850107
AU565,1849,0.895716,-0.34488702
AU565,1852,4.793046,4.450372
AU565,1853,3.806611,3.2457197
AU565,1854,2.009084,3.9983087
AU565,1855,3.150202,2.8849432
AU565,1862,-1.376385,-1.538137
AU565,1866,1.680187,2.5284634
AU565,1873,0.649628,0.9413138
AU565,1908,3.187267,2.9470806
AU565,1909,3.050124,2.536194
AU565,1910,2.662903,2.4873996
AU565,1911,-3.467863,-4.7673063
AU565,1912,1.354569,1.5655184
AU565,1913,4.402135,3.9480853
AU565,1915,1.940468,1.9332168
AU565,1916,1.801986,2.1997135
AU565,1917,2.965914,2.0716698
AU565,1918,1.897394,2.3804805
AU565,1919,-1.015011,0.93562204
AU565,1922,1.828098,2.3623884
AU565,1924,2.401112,1.9920473
AU565,1925,3.981588,4.3417945
AU565,1926,-0.165997,0.32840538
AU565,1927,3.910317,4.345048
AU565,1928,3.673024,4.027348
AU565,1930,1.485808,0.6484017
AU565,1931,4.739842,5.27126
AU565,1932,2.197637,3.1653678
AU565,1933,4.55893,3.11694
AU565,1936,2.678942,2.0532284
AU565,1939,2.836762,2.4736247
AU565,1940,3.336682,3.0049515
AU565,1941,-3.298394,-4.074068
AU565,1996,2.642065,3.988204
AU565,1997,2.840094,3.5940568
AU565,1998,2.983151,2.5125327
AU565,1999,2.761911,2.7573283
AU565,2000,5.351506,2.8849432
AU565,2002,4.820176,2.5284634
AU565,2003,5.237628,2.5284634
AU565,2010,2.448189,3.7173128
AU565,2011,3.206703,3.6844974
AU565,2037,4.48759,3.331722
AU565,2038,4.443878,4.0979133
AU565,2039,2.714722,2.7722816
AU565,2040,1.078181,1.9344256
AU565,2043,5.217632,4.0049996
AU565,2044,4.649028,2.9983883
AU565,2045,3.798879,4.7708197
AU565,2046,2.057474,3.4269497
AU565,2047,2.84484,2.9458098
AU565,2048,-5.069595,-3.2798727
AU565,2055,3.434104,1.0459197
AU565,2057,5.161807,3.9587936
AU565,2096,3.366447,2.8923132
AU565,2106,-0.246203,1.556137
AU565,2107,4.874245,4.563684
AU565,2109,1.803834,2.725783
AU565,2110,2.153544,4.2335343
AU565,2111,3.153579,3.8141377
AU565,2112,0.52152,2.7573283
AU565,2113,2.931864,2.881341
AU565,2145,-0.494532,2.8849432
AU565,2148,0.955899,1.8946791
AU565,2149,1.153067,2.4925835
AU565,2154,2.520792,2.341375
AU565,2156,2.072044,2.3650105
AU565,2157,5.267279,4.2480965
AU565,2158,4.505036,2.5188875
AU565,2159,3.461946,3.2426915
AU565,2169,3.33364,2.0384064
AU565,2170,0.743906,2.6733177
AU565,2171,2.710162,3.0256891
AU565,2172,4.07431,3.2356112
AU565,2173,4.455269,3.735185
AU565,2177,1.298326,1.5514917
AU565,2359,5.355332,4.9728155
