sample_id,drug_id,y_true,y_pred
AU565,1003,-2.834766,-2.5832071
AU565,1004,-2.717499,-4.8779044
AU565,1005,2.928827,3.7913914
AU565,1006,1.747744,0.8995975
AU565,1007,-5.785839,-3.7070327
AU565,1008,-2.467612,0.14026374
AU565,1010,1.141896,2.6000724
AU565,1011,1.905843,2.2913132
AU565,1012,0.6084,1.7455891
AU565,1013,1.803756,2.456818
AU565,1014,3.896527,3.316617
AU565,1016,0.806097,-2.133151
AU565,1017,4.459639,4.275721
AU565,1018,5.35117,5.282685
AU565,1019,3.196855,2.7650867
AU565,1020,4.965087,5.0313873
AU565,1021,3.274392,3.1833656
AU565,1022,0.330046,0.3761924
AU565,1023,2.109933,2.8082502
AU565,1024,0.439614,1.1150008
AU565,1025,4.380255,5.1794424
AU565,1026,-0.18574,-0.45685592
AU565,1029,5.352421,5.311372
AU565,1030,3.815324,3.937931
AU565,1032,-1.533873,-0.1713363
AU565,1033,4.651092,5.0240417
AU565,1034,-2.666057,-2.3603253
AU565,1036,4.728498,4.3805676
AU565,1038,1.876899,3.103196
AU565,1042,4.105722,5.0622563
AU565,1043,4.87947,4.959152
AU565,1046,2.062586,2.276917
AU565,1047,4.415955,5.9862704
AU565,1048,3.964833,4.184346
AU565,1049,3.635537,3.5442326
AU565,1050,2.320186,2.4447715
AU565,1051,2.659327,2.8265986
AU565,1052,2.563508,2.6713784
AU565,1053,1.704623,1.6142796
AU565,1054,3.208095,4.374816
AU565,1057,-1.646264,-2.75359
AU565,1058,0.200132,0.33565512
AU565,1059,-0.618275,-0.5804027
AU565,1060,3.53451,2.88788
AU565,1061,3.755883,4.3734703
AU565,1062,4.983186,4.5259514
AU565,1067,2.380695,4.5470057
AU565,1068,0.729291,1.390714
AU565,1069,3.69768,2.705468
AU565,1072,4.923951,4.3695626
AU565,1073,2.798046,4.742657
AU565,1079,3.060459,2.139856
AU565,1080,-4.935218,-4.5494113
AU565,1083,3.053403,3.4192338
AU565,1084,-5.243523,-2.6284537
AU565,1085,3.079448,2.7030153
AU565,1088,2.424488,2.2983367
AU565,1089,5.044274,4.7738295
AU565,1091,2.441501,2.667489
AU565,1093,2.585168,4.245336
AU565,1096,4.321371,3.5077124
AU565,1129,4.6654,3.0620072
AU565,1131,3.024722,3.9427836
AU565,1133,2.788181,4.180434
AU565,1168,1.852,2.1556387
AU565,1175,4.150335,3.7663865
AU565,1177,4.557775,4.5151424
AU565,1179,1.639574,0.9019756
AU565,1180,-3.200944,-3.3172913
AU565,1190,-2.733624,1.0674605
AU565,1191,-5.396055,-5.756812
AU565,1192,3.631362,3.2006106
AU565,1199,2.90919,3.3227644
AU565,1200,2.295962,4.0818
AU565,1237,4.962333,4.756818
AU565,1239,2.914486,2.7788002
AU565,1249,2.252502,3.9087908
AU565,1250,1.658355,2.7661717
AU565,1259,2.79836,4.0161047
AU565,1268,4.247762,4.470177
AU565,1372,3.349207,0.8669866
AU565,1373,4.47969,4.814119
AU565,1375,7.150543,7.0805993
AU565,1378,4.964441,3.0863879
AU565,1401,1.95208,1.6463923
AU565,1428,5.323227,3.1196039
AU565,1441,1.189423,2.1806676
AU565,1449,5.068467,4.3524437
AU565,1463,4.733516,3.8822596
AU565,1494,-3.788018,-3.639215
AU565,1507,4.548867,4.8383265
AU565,1510,2.559316,4.054551
AU565,1511,-1.465033,0.0061675236
AU565,1512,4.991953,4.553768
AU565,1529,2.445696,0.118220314
AU565,1549,0.4528,1.4335923
AU565,1553,1.729176,1.2580872
AU565,1557,4.247706,3.3717513
AU565,1558,-0.866222,0.57166696
AU565,1559,-1.847079,-1.9840605
AU565,1560,2.14008,2.0817478
AU565,1561,1.676478,0.60542715
AU565,1563,4.898008,5.3644857
AU565,1564,2.832174,3.718903
AU565,1576,2.084111,3.828652
AU565,1578,5.2147,4.749138
AU565,1580,5.130805,5.034314
AU565,1581,3.343866,3.5554938
AU565,1582,3.601043,4.100119
AU565,1583,2.675852,2.895867
AU565,1584,2.252442,3.240495
AU565,1585,3.109159,3.1356468
AU565,1586,3.257645,3.1306756
AU565,1593,0.400068,2.6961935
AU565,1594,1.057,1.7428232
AU565,1598,3.589848,3.6939692
AU565,1613,3.000976,1.449803
AU565,1614,3.204085,4.704916
AU565,1615,5.267897,4.7585664
AU565,1617,1.745513,-0.89616156
AU565,1618,3.184143,3.024894
AU565,1620,5.353896,4.6862435
AU565,1621,3.738279,4.454297
AU565,1622,4.08372,3.5477772
AU565,1624,5.345373,4.4713697
AU565,1625,5.355332,4.11938
AU565,1626,5.355332,3.079125
AU565,1627,3.046825,3.986724
AU565,1629,4.99574,3.9559307
AU565,1630,3.647004,4.1462545
AU565,1631,4.378556,3.577714
AU565,1632,3.495166,3.9248133
AU565,1634,3.109611,4.047393
AU565,1635,5.135989,2.7586892
AU565,1706,3.9036,2.2990122
AU565,1708,-1.051647,3.0645466
AU565,1709,-3.277426,2.744929
AU565,1712,-4.561725,2.7586892
AU565,1713,3.653746,3.1310794
AU565,1714,4.139432,3.1310794
AU565,1716,4.353847,2.8141608
AU565,1718,3.41672,3.1273048
AU565,1720,-1.791289,1.5628278
AU565,1730,2.10051,2.7096357
AU565,1732,4.939091,3.0692513
AU565,1733,1.874777,2.8217292
AU565,1734,2.134869,2.7586892
AU565,1736,5.683458,4.108558
AU565,1738,5.082964,2.8394332
AU565,1739,3.965459,2.7369194
AU565,1776,3.815866,3.1196039
AU565,1777,4.64453,3.242233
AU565,1778,2.001432,1.6932216
AU565,1779,0.676279,2.4405174
AU565,1780,5.175031,2.7586892
AU565,1782,4.572742,3.1318107
AU565,1783,5.133087,2.7420976
AU565,1784,5.206638,2.746068
AU565,1785,3.992576,2.4282439
AU565,1786,2.5414,2.4954538
AU565,1799,-0.528153,2.2959208
AU565,1802,3.52758,3.4135625
AU565,1803,0.746124,1.0756992
AU565,1804,-0.027267,1.0756992
AU565,1806,6.007412,4.333733
AU565,1808,-1.427971,-0.8663387
AU565,1809,-0.339715,-0.990883
AU565,1810,-0.937505,0.936249
AU565,1811,-1.592507,-3.065992
AU565,1812,2.875048,3.7395027
AU565,1813,5.03595,4.110519
AU565,1814,5.529385,5.446834
AU565,1815,5.847042,5.027583
AU565,1816,4.705265,2.8100917
AU565,1817,-4.871784,-5.1014767
AU565,1819,-4.767969,-5.517092
AU565,1820,2.406784,2.746068
AU565,1821,2.799462,2.746068
AU565,1824,2.396292,3.2767532
AU565,1825,-1.737204,-0.90141404
AU565,1826,2.618695,3.1196039
AU565,1827,2.236584,-0.8177815
AU565,1828,3.996831,3.1196039
AU565,1829,2.401414,3.2767532
AU565,1830,3.052747,2.3410192
AU565,1831,3.710527,3.044342
AU565,1832,3.016739,2.8394332
AU565,1833,-1.489144,3.1196039
AU565,1834,-1.564295,3.2767532
AU565,1835,3.822893,2.4613807
AU565,1836,1.44935,2.7586892
AU565,1838,2.432374,3.3655183
AU565,1839,3.007657,3.2767532
AU565,1840,-0.036023,3.1196039
AU565,1843,-1.381458,-0.7087106
AU565,1844,2.741141,3.2767532
AU565,1845,2.176973,0.5489756
AU565,1847,1.542264,4.5385
AU565,1849,0.895716,-0.28312477
AU565,1852,4.793046,4.5771003
AU565,1853,3.806611,2.7068443
AU565,1854,2.009084,3.6750898
AU565,1855,3.150202,2.7586892
AU565,1862,-1.376385,-1.1389965
AU565,1866,1.680187,2.8394332
AU565,1873,0.649628,1.3986943
AU565,1908,3.187267,2.213683
AU565,1909,3.050124,2.8135324
AU565,1910,2.662903,1.618937
AU565,1911,-3.467863,-4.0194407
AU565,1912,1.354569,2.0552366
AU565,1913,4.402135,4.09663
AU565,1915,1.940468,2.5786808
AU565,1916,1.801986,1.8914431
AU565,1917,2.965914,1.1138337
AU565,1918,1.897394,2.8952577
AU565,1919,-1.015011,1.9465818
AU565,1922,1.828098,2.2010093
AU565,1924,2.401112,2.2688103
AU565,1925,3.981588,4.5521197
AU565,1926,-0.165997,-0.20036188
AU565,1927,3.910317,4.2583094
AU565,1928,3.673024,4.5478497
AU565,1930,1.485808,1.1466296
AU565,1931,4.739842,4.753084
AU565,1932,2.197637,3.138589
AU565,1933,4.55893,3.7853892
AU565,1936,2.678942,2.9157975
AU565,1939,2.836762,1.9994688
AU565,1940,3.336682,3.6959388
AU565,1941,-3.298394,-4.719942
AU565,1996,2.642065,3.2744336
AU565,1997,2.840094,2.3298678
AU565,1998,2.983151,2.746068
AU565,1999,2.761911,3.1196039
AU565,2000,5.351506,2.7586892
AU565,2002,4.820176,2.8394332
AU565,2003,5.237628,2.8394332
AU565,2010,2.448189,3.8514316
AU565,2011,3.206703,3.9808984
AU565,2037,4.48759,3.850448
AU565,2038,4.443878,3.936772
AU565,2039,2.714722,3.0740676
AU565,2040,1.078181,2.0907803
AU565,2043,5.217632,4.049749
AU565,2044,4.649028,3.169272
AU565,2045,3.798879,4.4286866
AU565,2046,2.057474,2.9622893
AU565,2047,2.84484,2.7368999
AU565,2048,-5.069595,-2.8172493
AU565,2055,3.434104,1.9415702
AU565,2057,5.161807,3.5371745
AU565,2096,3.366447,3.607883
AU565,2106,-0.246203,1.8367044
AU565,2107,4.874245,4.39402
AU565,2109,1.803834,2.636287
AU565,2110,2.153544,4.8170595
AU565,2111,3.153579,3.474914
AU565,2112,0.52152,3.1196039
AU565,2113,2.931864,3.2767532
AU565,2145,-0.494532,2.7586892
AU565,2148,0.955899,1.6849866
AU565,2149,1.153067,2.7648623
AU565,2154,2.520792,2.727438
AU565,2156,2.072044,3.1609747
AU565,2157,5.267279,4.4501076
AU565,2158,4.505036,3.749104
AU565,2159,3.461946,3.0305402
AU565,2169,3.33364,2.9011219
AU565,2170,0.743906,3.049502
AU565,2171,2.710162,1.9423883
AU565,2172,4.07431,3.711842
AU565,2173,4.455269,4.249985
AU565,2177,1.298326,1.8098413
AU565,2359,5.355332,5.438495
AU565,2360,5.088759,4.4331665
AU565,2361,4.188401,3.1196039
AU565,2362,3.867056,2.8394332
AU565,2438,10.524046,10.5634575
AU565,2439,9.163789,9.139428
AU565,2498,7.675109,6.9596434
AU565,2499,9.530031,8.610026
BT-549,1003,-0.84884,-1.0881623
BT-549,1004,-2.179739,-2.382201
BT-549,1005,5.707087,4.744078
BT-549,1006,2.807128,2.4004807
BT-549,1007,-3.85721,-2.6807957
BT-549,1008,0.088397,-0.12195539
BT-549,1010,4.55023,3.2154038
BT-549,1011,1.113677,2.473985
BT-549,1012,3.581343,1.5252701
BT-549,1013,1.7976,2.6647093
BT-549,1014,4.185579,2.980013
BT-549,1016,1.364206,0.6490287
BT-549,1017,5.547997,5.2127247
BT-549,1018,6.196166,4.607969
BT-549,1019,3.576651,3.592085
BT-549,1020,6.190607,4.5877733
BT-549,1021,2.621186,3.0633435
BT-549,1022,-1.259419,0.8341323
BT-549,1023,4.415065,3.694682
BT-549,1024,-0.017448,0.29893002
BT-549,1025,5.742785,6.302022
BT-549,1026,0.388764,-0.34979984
