sample_id,drug_id,y_true,y_pred
AU565,1003,-2.834766,-1.397722
AU565,1004,-2.717499,-4.5411816
AU565,1005,2.928827,3.2981536
AU565,1006,1.747744,0.9483298
AU565,1007,-5.785839,-4.68099
AU565,1008,-2.467612,0.37108913
AU565,1010,1.141896,2.711132
AU565,1011,1.905843,1.5489467
AU565,1012,0.6084,1.7068127
AU565,1013,1.803756,2.6498477
AU565,1014,3.896527,3.5719504
AU565,1016,0.806097,-0.017927893
AU565,1017,4.459639,3.7945435
AU565,1018,5.35117,4.730312
AU565,1019,3.196855,2.9018826
AU565,1020,4.965087,4.9658012
AU565,1021,3.274392,2.9909759
AU565,1022,0.330046,0.8057643
AU565,1023,2.109933,2.9460351
AU565,1024,0.439614,0.41659397
AU565,1025,4.380255,4.780523
AU565,1026,-0.18574,-0.84706193
AU565,1029,5.352421,4.9649277
AU565,1030,3.815324,3.950688
AU565,1032,-1.533873,-0.6884077
AU565,1033,4.651092,4.2482967
AU565,1034,-2.666057,-2.393699
AU565,1036,4.728498,4.4611382
AU565,1038,1.876899,2.2710245
AU565,1042,4.105722,4.406025
AU565,1043,4.87947,5.1215744
AU565,1046,2.062586,1.7285246
AU565,1047,4.415955,4.842901
AU565,1048,3.964833,4.2936034
AU565,1049,3.635537,3.838956
AU565,1050,2.320186,1.983306
AU565,1051,2.659327,2.2476985
AU565,1052,2.563508,2.9516747
AU565,1053,1.704623,1.7236664
AU565,1054,3.208095,3.7637415
AU565,1057,-1.646264,-1.2791432
AU565,1058,0.200132,0.13731064
AU565,1059,-0.618275,-0.7060931
AU565,1060,3.53451,2.4611983
AU565,1061,3.755883,3.7492504
AU565,1062,4.983186,4.729907
AU565,1067,2.380695,4.13791
AU565,1068,0.729291,1.0588435
AU565,1069,3.69768,2.6083117
AU565,1072,4.923951,4.0735683
AU565,1073,2.798046,4.6575165
AU565,1079,3.060459,1.8425834
AU565,1080,-4.935218,-3.9034483
AU565,1083,3.053403,2.606088
AU565,1084,-5.243523,-2.5796854
AU565,1085,3.079448,2.3651643
AU565,1088,2.424488,3.5523832
AU565,1089,5.044274,5.204363
AU565,1091,2.441501,2.83739
AU565,1093,2.585168,3.7826822
AU565,1096,4.321371,3.0255625
AU565,1129,4.6654,2.7858362
AU565,1131,3.024722,4.479918
AU565,1133,2.788181,3.837295
AU565,1168,1.852,2.6098852
AU565,1175,4.150335,3.7272792
AU565,1177,4.557775,4.6744394
AU565,1179,1.639574,1.4935387
AU565,1180,-3.200944,-2.6542456
AU565,1190,-2.733624,2.190156
AU565,1191,-5.396055,-4.5598626
AU565,1192,3.631362,2.607279
AU565,1199,2.90919,2.877688
AU565,1200,2.295962,2.8857813
AU565,1237,4.962333,4.3703666
AU565,1239,2.914486,2.4302416
AU565,1249,2.252502,3.5065863
AU565,1250,1.658355,3.1143737
AU565,1259,2.79836,3.6402605
AU565,1268,4.247762,3.8465853
AU565,1372,3.349207,0.8303307
AU565,1373,4.47969,4.4655375
AU565,1375,7.150543,6.671647
AU565,1378,4.964441,2.975303
AU565,1401,1.95208,1.5258342
AU565,1428,5.323227,2.7236245
AU565,1441,1.189423,1.7507029
AU565,1449,5.068467,4.5698123
AU565,1463,4.733516,3.7210715
AU565,1494,-3.788018,-2.9147563
AU565,1507,4.548867,4.4380846
AU565,1510,2.559316,3.7461867
AU565,1511,-1.465033,-0.97667813
AU565,1512,4.991953,4.997131
AU565,1529,2.445696,1.6168181
AU565,1549,0.4528,1.688664
AU565,1553,1.729176,0.6224286
AU565,1557,4.247706,3.5049875
AU565,1558,-0.866222,1.6921204
AU565,1559,-1.847079,-2.1492064
AU565,1560,2.14008,3.3178384
AU565,1561,1.676478,0.76264364
AU565,1563,4.898008,5.391868
AU565,1564,2.832174,3.0989242
AU565,1576,2.084111,2.682282
AU565,1578,5.2147,4.1363926
AU565,1580,5.130805,4.418565
AU565,1581,3.343866,2.9375699
AU565,1582,3.601043,3.806165
AU565,1583,2.675852,2.4979706
AU565,1584,2.252442,3.2543428
AU565,1585,3.109159,2.6370862
AU565,1586,3.257645,3.0733292
AU565,1593,0.400068,1.7125176
AU565,1594,1.057,1.5923438
AU565,1598,3.589848,3.5916746
AU565,1613,3.000976,3.191535
AU565,1614,3.204085,4.6406264
AU565,1615,5.267897,4.7333775
AU565,1617,1.745513,1.5442518
AU565,1618,3.184143,3.3435535
AU565,1620,5.353896,4.430946
AU565,1621,3.738279,4.4183235
AU565,1622,4.08372,3.2758276
AU565,1624,5.345373,4.1963773
AU565,1625,5.355332,4.6717443
AU565,1626,5.355332,3.9709733
AU565,1627,3.046825,3.7761877
AU565,1629,4.99574,3.7815604
AU565,1630,3.647004,3.8646567
AU565,1631,4.378556,4.038282
AU565,1632,3.495166,3.831544
AU565,1634,3.109611,4.0033026
AU565,1635,5.135989,2.8435102
AU565,1706,3.9036,2.0603945
AU565,1708,-1.051647,-1.6811899
AU565,1709,-3.277426,0.14315508
AU565,1712,-4.561725,2.8435102
AU565,1713,3.653746,3.1179166
AU565,1714,4.139432,3.1179166
AU565,1716,4.353847,3.510804
AU565,1718,3.41672,3.8460073
AU565,1720,-1.791289,1.218675
AU565,1730,2.10051,3.4587064
AU565,1732,4.939091,0.42932785
AU565,1733,1.874777,3.1108282
AU565,1734,2.134869,2.8435102
AU565,1736,5.683458,4.736586
AU565,1738,5.082964,2.4638507
AU565,1739,3.965459,4.0600066
AU565,1776,3.815866,2.7236245
AU565,1777,4.64453,4.1534166
AU565,1778,2.001432,1.6096355
AU565,1779,0.676279,0.28952283
AU565,1780,5.175031,2.8435102
AU565,1782,4.572742,2.8998332
AU565,1783,5.133087,4.2047515
AU565,1784,5.206638,2.5778177
AU565,1785,3.992576,-1.0490278
AU565,1786,2.5414,2.3280027
AU565,1799,-0.528153,2.751688
AU565,1802,3.52758,3.8823643
AU565,1803,0.746124,0.90806663
AU565,1804,-0.027267,0.90806663
AU565,1806,6.007412,4.678358
AU565,1808,-1.427971,0.61393976
AU565,1809,-0.339715,0.76422983
AU565,1810,-0.937505,1.4601169
AU565,1811,-1.592507,-3.05653
AU565,1812,2.875048,4.559674
AU565,1813,5.03595,4.3600755
AU565,1814,5.529385,5.45889
AU565,1815,5.847042,5.3686285
AU565,1816,4.705265,3.3145087
AU565,1817,-4.871784,-5.0104694
AU565,1819,-4.767969,-4.0909357
AU565,1820,2.406784,2.5778177
AU565,1821,2.799462,2.5778177
AU565,1824,2.396292,2.7575946
AU565,1825,-1.737204,-0.4398179
AU565,1826,2.618695,2.7236245
AU565,1827,2.236584,-2.4266453
AU565,1828,3.996831,2.7236245
AU565,1829,2.401414,2.7575946
AU565,1830,3.052747,1.9728526
AU565,1831,3.710527,3.0516696
AU565,1832,3.016739,2.4638507
AU565,1833,-1.489144,2.7236245
AU565,1834,-1.564295,2.7575946
AU565,1835,3.822893,3.0795212
AU565,1836,1.44935,2.8435102
AU565,1838,2.432374,2.9749973
AU565,1839,3.007657,2.7575946
AU565,1840,-0.036023,2.7236245
AU565,1843,-1.381458,0.49555033
AU565,1844,2.741141,2.7575946
AU565,1845,2.176973,1.0850972
AU565,1847,1.542264,4.6675477
AU565,1849,0.895716,-0.6316299
AU565,1852,4.793046,4.1158032
AU565,1853,3.806611,3.485746
AU565,1854,2.009084,4.246908
AU565,1855,3.150202,2.8435102
AU565,1862,-1.376385,-0.99836165
AU565,1866,1.680187,2.4638507
AU565,1873,0.649628,0.8649532
AU565,1908,3.187267,2.810488
AU565,1909,3.050124,3.1740046
AU565,1910,2.662903,2.0468636
AU565,1911,-3.467863,-4.444399
AU565,1912,1.354569,1.6992828
AU565,1913,4.402135,3.939942
AU565,1915,1.940468,2.1115906
AU565,1916,1.801986,2.079685
AU565,1917,2.965914,2.0469189
AU565,1918,1.897394,2.3901327
AU565,1919,-1.015011,0.6380691
AU565,1922,1.828098,2.437206
AU565,1924,2.401112,2.1349604
AU565,1925,3.981588,4.372688
AU565,1926,-0.165997,0.34324592
AU565,1927,3.910317,4.387566
AU565,1928,3.673024,4.3390727
AU565,1930,1.485808,1.054569
AU565,1931,4.739842,4.938784
AU565,1932,2.197637,3.121188
AU565,1933,4.55893,3.2767127
AU565,1936,2.678942,2.1528003
AU565,1939,2.836762,1.8446753
