iter	RMSE
0	2.693540672
1	2.664755821
2	2.633125893
3	2.60772597
4	2.584314347
5	2.560622821
6	2.536846734
7	2.512143445
8	2.484982854
9	2.464976303
10	2.442644559
11	2.421702448
12	2.404285773
13	2.388164035
14	2.368249763
15	2.354561916
16	2.337045947
17	2.323093269
18	2.314790658
19	2.299278056
20	2.287986126
21	2.273062002
22	2.255631331
23	2.244017645
24	2.224610098
25	2.212748705
26	2.196439088
27	2.183014218
28	2.170086897
29	2.155913192
30	2.138774575
31	2.126713346
32	2.114829505
33	2.099519955
34	2.087572087
35	2.07813998
36	2.071507975
37	2.063878288
38	2.055648954
39	2.04739157
40	2.037255588
41	2.027249802
42	2.020946061
43	2.012149137
44	2.000859654
45	1.990996303
46	1.985047508
47	1.974764927
48	1.967708291
49	1.961940235
50	1.955675287
51	1.952082842
52	1.942540785
53	1.93634531
54	1.929057211
55	1.922383045
56	1.914554156
57	1.908825973
58	1.900623592
59	1.891997882
60	1.885809006
61	1.87745585
62	1.870222557
63	1.86393134
64	1.856367377
65	1.849164941
66	1.844619701
67	1.838372894
68	1.832997779
69	1.829908797
70	1.82519703
71	1.821316336
72	1.81612321
73	1.807941559
74	1.801830447
75	1.79849313
76	1.794200306
77	1.788806629
78	1.786734796
79	1.781451369
80	1.777704963
81	1.772341372
82	1.767209368
83	1.765246313
84	1.761482385
85	1.757404795
86	1.753364876
87	1.749406701
88	1.746568064
89	1.74070945
90	1.737157746
91	1.732896246
92	1.727181257
93	1.724137196
94	1.719581444
95	1.717004405
96	1.714537302
97	1.711205341
98	1.708260169
99	1.706274508
100	1.703634043
101	1.700504565
102	1.697355725
103	1.69462975
104	1.691572476
105	1.689169302
106	1.683879004
107	1.679620218
108	1.676612118
109	1.673598671
110	1.671675636
111	1.668998018
112	1.666198024
113	1.661704924
114	1.657870136
115	1.652920175
116	1.648355097
117	1.643218227
118	1.641051091
119	1.639476192
120	1.636258661
121	1.632475319
122	1.628347277
123	1.627298896
124	1.625618522
125	1.622053696
126	1.618922508
127	1.616659678
128	1.613787823
129	1.612063114
130	1.608037507
131	1.606982107
132	1.604466935
133	1.602587196
134	1.599996174
135	1.597547927
136	1.594901592
137	1.593726801
138	1.59207426
139	1.588529593
140	1.584996954
141	1.583793841
142	1.582264346
143	1.58062434
144	1.57909308
145	1.577097527
146	1.575506895
147	1.573532014
148	1.57053899
149	1.565928247
150	1.565225588
151	1.561956286
152	1.560801229
153	1.558792016
154	1.555953349
155	1.554771822
156	1.553803572
157	1.550769385
158	1.547409522
159	1.545831229
160	1.543900804
161	1.539108292
162	1.537285621
163	1.535113967
164	1.533976927
165	1.532745613
166	1.530354297
167	1.52784363
168	1.526601012
169	1.525687339
170	1.523146353
171	1.521942147
172	1.520803952
173	1.518651943
174	1.516984241
175	1.515825868
176	1.512937515
177	1.509020412
178	1.507861629
179	1.505656758
180	1.504765507
181	1.503924286
182	1.503155327
183	1.502150328
184	1.500038648
185	1.49884775
186	1.497256435
187	1.495325738
188	1.493964581
189	1.493081376
190	1.491411295
191	1.490064843
192	1.488488062
193	1.487786843
194	1.487160677
195	1.485559403
196	1.484430492
197	1.483525142
198	1.48265784
199	1.481952121
200	1.480454415
201	1.479649796
202	1.479064549
203	1.478046558
204	1.477311704
205	1.475007121
206	1.474243968
207	1.471590478
208	1.47043461
209	1.469601056
210	1.468694132
211	1.467598111
212	1.465567072
213	1.463923714
214	1.46329982
215	1.462391793
216	1.46135156
217	1.459437166
218	1.45824698
219	1.457581918
220	1.457088224
221	1.45524532
222	1.453707986
223	1.453198173
224	1.449602921
225	1.447874913
226	1.447179922
227	1.44592676
228	1.44449994
229	1.443250334
230	1.442285646
231	1.441501978
232	1.440842166
233	1.440363794
234	1.438837746
235	1.438423882
236	1.437132943
237	1.435954239
238	1.434888721
239	1.434142696
240	1.432476502
241	1.431738786
242	1.430739923
243	1.428995064
244	1.427079548
245	1.425280681
246	1.424675306
247	1.422918328
248	1.421927939
249	1.420815347
250	1.42016567
251	1.417945656
252	1.417653207
253	1.416451239
254	1.415682233
255	1.414020857
256	1.413034223
257	1.412178588
258	1.410613885
259	1.410024705
260	1.40781126
261	1.406103487
262	1.404319044
263	1.403171219
264	1.402060591
265	1.401337312
266	1.400884401
267	1.400286015
268	1.398794893
269	1.395858114
270	1.394912293
271	1.394741617
272	1.393538575
273	1.392673298
274	1.390668912
275	1.389641681
276	1.388454738
277	1.387809474
278	1.387205091
279	1.385300275
280	1.38367517
281	1.382380247
282	1.381559397
283	1.380810914
284	1.378777231
285	1.377615269
286	1.376811337
287	1.375587451
288	1.374709944
289	1.37449768
290	1.372962117
291	1.371643651
292	1.370493702
293	1.369187726
294	1.368414395
295	1.367955918
296	1.367184434
297	1.366508803
298	1.36560515
299	1.363856674
300	1.362405655
301	1.3617785
302	1.360042023
303	1.358960498
304	1.357742247
305	1.356617654
306	1.355692388
307	1.354502857
308	1.353862385
309	1.352784428
310	1.351528241
311	1.351385472
312	1.350708658
313	1.349737918
314	1.348859382
315	1.348012846
316	1.347490997
317	1.346627588
318	1.345703071
319	1.344974472
320	1.343882775
321	1.342823422
322	1.342132387
323	1.340993014
324	1.339403892
325	1.338411913
326	1.337488242
327	1.336551959
328	1.335063059
329	1.333858521
330	1.333098754
331	1.331989858
332	1.33116612
333	1.329782102
334	1.329404517
335	1.328127769
336	1.327470944
337	1.326952338
